id,target
boostcamp-sts-v1-test-141,1.3330931425094605
boostcamp-sts-v1-test-142,2.8668899655342104
boostcamp-sts-v1-test-143,4.533076310157776
boostcamp-sts-v1-test-144,0.9001800298690796
boostcamp-sts-v1-test-145,0.1998531877994537
boostcamp-sts-v1-test-146,0.7332899034023284
boostcamp-sts-v1-test-147,1.066660064458847
boostcamp-sts-v1-test-148,0.7334200620651246
boostcamp-sts-v1-test-149,3.9000330507755274
boostcamp-sts-v1-test-150,1.6992825388908384
boostcamp-sts-v1-test-151,4.9332730114459995
boostcamp-sts-v1-test-152,2.133306461572647
boostcamp-sts-v1-test-153,2.4004901826381686
boostcamp-sts-v1-test-154,0.8998531460762025
boostcamp-sts-v1-test-155,0.5659260928630829
boostcamp-sts-v1-test-156,4.8332563757896425
boostcamp-sts-v1-test-157,5.0
boostcamp-sts-v1-test-158,4.733142864704132
boostcamp-sts-v1-test-159,1.200293529033661
boostcamp-sts-v1-test-160,4.299836301803589
boostcamp-sts-v1-test-161,0.7999999523162842
boostcamp-sts-v1-test-162,3.266873300075531
boostcamp-sts-v1-test-163,1.5339269816875458
boostcamp-sts-v1-test-164,3.3999997973442078
boostcamp-sts-v1-test-165,4.9995093762874605
boostcamp-sts-v1-test-166,0.6667266547679901
boostcamp-sts-v1-test-167,3.9665630161762238
boostcamp-sts-v1-test-168,0.6999833166599274
boostcamp-sts-v1-test-169,4.233436495065689
boostcamp-sts-v1-test-170,3.1667265057563787
boostcamp-sts-v1-test-171,2.5662665247917174
boostcamp-sts-v1-test-172,4.5667097806930546
boostcamp-sts-v1-test-173,1.4996563851833344
boostcamp-sts-v1-test-174,4.299836301803589
boostcamp-sts-v1-test-175,2.166709923744202
boostcamp-sts-v1-test-176,0.0
boostcamp-sts-v1-test-177,4.9665795981884004
boostcamp-sts-v1-test-178,1.666383069753647
boostcamp-sts-v1-test-179,3.83346980214119
boostcamp-sts-v1-test-180,2.9001466274261474
boostcamp-sts-v1-test-181,2.6663497269153593
boostcamp-sts-v1-test-182,2.2670534431934355
boostcamp-sts-v1-test-183,0.7668734490871429
boostcamp-sts-v1-test-184,3.0328630328178408
boostcamp-sts-v1-test-185,4.3667097926139835
boostcamp-sts-v1-test-186,3.267313700914383
boostcamp-sts-v1-test-187,3.599852985143662
boostcamp-sts-v1-test-188,0.0
boostcamp-sts-v1-test-189,3.333142948150635
boostcamp-sts-v1-test-190,3.0659093022346497
boostcamp-sts-v1-test-191,1.399722957611084
boostcamp-sts-v1-test-192,1.4663664400577545
boostcamp-sts-v1-test-193,2.3330930829048158
boostcamp-sts-v1-test-194,2.166529840230942
boostcamp-sts-v1-test-195,1.633730250597
boostcamp-sts-v1-test-196,1.6003101468086243
boostcamp-sts-v1-test-197,4.132912892103195
boostcamp-sts-v1-test-198,3.966709816455841
boostcamp-sts-v1-test-199,0.9999666571617127
boostcamp-sts-v1-test-200,3.0668566703796385
boostcamp-sts-v1-test-201,3.1681172490119938
boostcamp-sts-v1-test-202,4.566562980413437
boostcamp-sts-v1-test-203,0.26687347888946533
boostcamp-sts-v1-test-204,2.033353418111801
boostcamp-sts-v1-test-205,2.300310105085373
boostcamp-sts-v1-test-206,1.8999832451343537
boostcamp-sts-v1-test-207,1.9665132105350493
boostcamp-sts-v1-test-208,0.8671670436859131
boostcamp-sts-v1-test-209,2.999886304140091
boostcamp-sts-v1-test-210,1.7328161597251892
boostcamp-sts-v1-test-211,2.733419942855835
boostcamp-sts-v1-test-212,1.2668567776679993
boostcamp-sts-v1-test-213,0.8670535266399385
boostcamp-sts-v1-test-214,4.066416209936142
boostcamp-sts-v1-test-215,3.466906571388245
boostcamp-sts-v1-test-216,3.6666931927204134
boostcamp-sts-v1-test-217,1.9342205584049226
boostcamp-sts-v1-test-218,2.0663996875286106
boostcamp-sts-v1-test-219,0.4330462455749512
boostcamp-sts-v1-test-220,3.5662694394588472
boostcamp-sts-v1-test-221,3.3670034527778627
boostcamp-sts-v1-test-222,3.966759741306305
boostcamp-sts-v1-test-223,2.4333563685417174
boostcamp-sts-v1-test-224,4.733109581470489
boostcamp-sts-v1-test-225,3.699836337566376
boostcamp-sts-v1-test-226,3.966399574279785
boostcamp-sts-v1-test-227,3.167133623361588
boostcamp-sts-v1-test-228,3.2002767682075497
boostcamp-sts-v1-test-229,0.033273303508758546
boostcamp-sts-v1-test-230,1.1997229695320129
boostcamp-sts-v1-test-231,1.1000165760517122
boostcamp-sts-v1-test-232,3.6332564473152162
boostcamp-sts-v1-test-233,1.2334865987300874
boostcamp-sts-v1-test-234,0.0
boostcamp-sts-v1-test-235,2.53350316286087
boostcamp-sts-v1-test-236,2.099592757225037
boostcamp-sts-v1-test-237,2.4998696923255923
boostcamp-sts-v1-test-238,2.4672168731689452
boostcamp-sts-v1-test-239,2.0672335386276246
boostcamp-sts-v1-test-240,1.6330764830112456
boostcamp-sts-v1-test-241,1.099886417388916
boostcamp-sts-v1-test-242,0.3329630434513092
boostcamp-sts-v1-test-243,4.699526035785675
boostcamp-sts-v1-test-244,1.6329160153865814
boostcamp-sts-v1-test-245,4.1996728658676155
boostcamp-sts-v1-test-246,2.83360002040863
boostcamp-sts-v1-test-247,4.166529721021652
boostcamp-sts-v1-test-248,4.26656299829483
boostcamp-sts-v1-test-249,3.9998696029186247
boostcamp-sts-v1-test-250,0.6994127571582794
boostcamp-sts-v1-test-251,1.2664330184459687
boostcamp-sts-v1-test-252,0.0
boostcamp-sts-v1-test-253,3.4665796875953676
boostcamp-sts-v1-test-254,2.833126336336136
boostcamp-sts-v1-test-255,5.0
boostcamp-sts-v1-test-256,3.3004734873771673
boostcamp-sts-v1-test-257,1.2662529349327087
boostcamp-sts-v1-test-258,4.366693150997162
boostcamp-sts-v1-test-259,2.8334365785121918
boostcamp-sts-v1-test-260,4.599983084201813
boostcamp-sts-v1-test-261,4.399852937459945
boostcamp-sts-v1-test-262,4.133076333999634
boostcamp-sts-v1-test-263,4.266889882087708
boostcamp-sts-v1-test-264,4.499689489603043
boostcamp-sts-v1-test-265,3.8998529672622677
boostcamp-sts-v1-test-266,4.233126252889633
boostcamp-sts-v1-test-267,2.799836391210556
boostcamp-sts-v1-test-268,0.6998198747634887
boostcamp-sts-v1-test-269,0.3334367275238037
boostcamp-sts-v1-test-270,4.5667097806930546
boostcamp-sts-v1-test-271,1.9663996934890746
boostcamp-sts-v1-test-272,2.5671199917793275
boostcamp-sts-v1-test-273,5.0
boostcamp-sts-v1-test-274,4.033126264810562
boostcamp-sts-v1-test-275,4.799802988767624
boostcamp-sts-v1-test-276,2.1665631234645844
boostcamp-sts-v1-test-277,1.7663331389427184
boostcamp-sts-v1-test-278,2.8334365785121918
boostcamp-sts-v1-test-279,4.666236090660096
boostcamp-sts-v1-test-280,0.9993960976600648
boostcamp-sts-v1-test-281,4.06639956831932
boostcamp-sts-v1-test-282,4.366529709100723
boostcamp-sts-v1-test-283,0.3334367275238037
boostcamp-sts-v1-test-284,3.666563034057617
boostcamp-sts-v1-test-285,1.6005068719387054
boostcamp-sts-v1-test-286,1.7665964305400848
boostcamp-sts-v1-test-287,3.8999997675418854
boostcamp-sts-v1-test-288,0.19963982105255126
boostcamp-sts-v1-test-289,0.16638315916061402
boostcamp-sts-v1-test-290,0.7332899034023284
boostcamp-sts-v1-test-291,0.23330657482147216
boostcamp-sts-v1-test-292,3.500456833839416
boostcamp-sts-v1-test-293,2.6663996517658237
boostcamp-sts-v1-test-294,1.8999666035175324
boostcamp-sts-v1-test-295,2.866596364974976
boostcamp-sts-v1-test-296,3.2335500717163086
boostcamp-sts-v1-test-297,0.0
boostcamp-sts-v1-test-298,5.0
boostcamp-sts-v1-test-299,0.7665798485279083
boostcamp-sts-v1-test-300,5.0
boostcamp-sts-v1-test-301,2.7664329290390013
boostcamp-sts-v1-test-302,1.0667099893093108
boostcamp-sts-v1-test-303,2.633600032329559
boostcamp-sts-v1-test-304,2.9323756873607634
boostcamp-sts-v1-test-305,1.9998863637447357
boostcamp-sts-v1-test-306,2.067166972160339
boostcamp-sts-v1-test-307,4.666562974452972
boostcamp-sts-v1-test-308,1.1003268182277681
boostcamp-sts-v1-test-309,1.3670368552207948
boostcamp-sts-v1-test-310,4.0329794645309445
boostcamp-sts-v1-test-311,1.9996563553810118
boostcamp-sts-v1-test-312,0.19983654618263244
boostcamp-sts-v1-test-313,4.8665629625320435
boostcamp-sts-v1-test-314,2.2990192115306853
boostcamp-sts-v1-test-315,3.0996396481990813
boostcamp-sts-v1-test-316,4.033436506986618
boostcamp-sts-v1-test-317,0.999853140115738
boostcamp-sts-v1-test-318,4.966252714395523
boostcamp-sts-v1-test-319,1.1999999284744263
boostcamp-sts-v1-test-320,0.46641642451286314
boostcamp-sts-v1-test-321,0.5667100191116333
boostcamp-sts-v1-test-322,3.9665463745594023
boostcamp-sts-v1-test-323,0.8336334228515625
boostcamp-sts-v1-test-324,0.9997063398361206
boostcamp-sts-v1-test-325,4.632799345254899
boostcamp-sts-v1-test-326,4.03327306509018
boostcamp-sts-v1-test-327,2.1001133918762207
boostcamp-sts-v1-test-328,3.1334365606307983
boostcamp-sts-v1-test-329,0.4663997828960419
boostcamp-sts-v1-test-330,1.0997063338756563
boostcamp-sts-v1-test-331,4.033419865369796
boostcamp-sts-v1-test-332,3.933289712667465
boostcamp-sts-v1-test-333,4.999672818183899
boostcamp-sts-v1-test-334,1.5330432057380676
boostcamp-sts-v1-test-335,4.06639956831932
boostcamp-sts-v1-test-336,3.7663995862007136
boostcamp-sts-v1-test-337,1.3331430673599243
boostcamp-sts-v1-test-338,4.665909206867218
boostcamp-sts-v1-test-339,1.8670701086521149
boostcamp-sts-v1-test-340,1.5667099595069884
boostcamp-sts-v1-test-341,5.0
boostcamp-sts-v1-test-342,2.7332565009593965
boostcamp-sts-v1-test-343,2.7335667431354524
boostcamp-sts-v1-test-344,5.0
boostcamp-sts-v1-test-345,3.533453178405762
boostcamp-sts-v1-test-346,2.099706274271011
boostcamp-sts-v1-test-347,2.8999831855297087
boostcamp-sts-v1-test-348,2.7666932463645932
boostcamp-sts-v1-test-349,1.599983263015747
boostcamp-sts-v1-test-350,4.633469754457474
boostcamp-sts-v1-test-351,2.534057080745697
boostcamp-sts-v1-test-352,2.4665797472000124
boostcamp-sts-v1-test-353,0.3995262920856476
boostcamp-sts-v1-test-354,0.0
boostcamp-sts-v1-test-355,2.0331899762153625
boostcamp-sts-v1-test-356,3.933419871330261
boostcamp-sts-v1-test-357,0.9665465533733368
boostcamp-sts-v1-test-358,2.6654522836208345
boostcamp-sts-v1-test-359,3.600506752729416
boostcamp-sts-v1-test-360,4.099983114004135
boostcamp-sts-v1-test-361,1.6002935051918028
boostcamp-sts-v1-test-362,2.9332731306552886
boostcamp-sts-v1-test-363,0.0
boostcamp-sts-v1-test-364,3.3331263065338135
boostcamp-sts-v1-test-365,5.0
boostcamp-sts-v1-test-366,1.5326527297496795
boostcamp-sts-v1-test-367,0.9003268301486971
boostcamp-sts-v1-test-368,0.00016344189643859725
boostcamp-sts-v1-test-369,0.29985318183898924
boostcamp-sts-v1-test-370,1.4000331997871398
boostcamp-sts-v1-test-371,4.233386570215226
boostcamp-sts-v1-test-372,3.399819713830948
boostcamp-sts-v1-test-373,0.0
boostcamp-sts-v1-test-374,1.067150390148163
boostcamp-sts-v1-test-375,4.466546344757081
boostcamp-sts-v1-test-376,2.265909349918365
boostcamp-sts-v1-test-377,2.5671835839748383
boostcamp-sts-v1-test-378,5.0
boostcamp-sts-v1-test-379,4.7659258425235755
boostcamp-sts-v1-test-380,1.799429333209991
boostcamp-sts-v1-test-381,0.26702027916908266
boostcamp-sts-v1-test-382,1.9661393761634827
boostcamp-sts-v1-test-383,2.0665464878082274
boostcamp-sts-v1-test-384,1.0329463601112365
boostcamp-sts-v1-test-385,2.2661227166652678
boostcamp-sts-v1-test-386,3.699672895669937
boostcamp-sts-v1-test-387,1.7336333692073822
boostcamp-sts-v1-test-388,1.6666130781173707
boostcamp-sts-v1-test-389,2.466563105583191
boostcamp-sts-v1-test-390,4.200293350219726
boostcamp-sts-v1-test-391,1.967053461074829
boostcamp-sts-v1-test-392,0.9667266368865968
boostcamp-sts-v1-test-393,5.0
boostcamp-sts-v1-test-394,4.132472491264343
boostcamp-sts-v1-test-395,3.6999997794628143
boostcamp-sts-v1-test-396,0.49970636963844295
boostcamp-sts-v1-test-397,3.8665297389030457
boostcamp-sts-v1-test-398,1.9670701026916504
boostcamp-sts-v1-test-399,0.9661394357681274
boostcamp-sts-v1-test-400,2.467380315065384
boostcamp-sts-v1-test-401,1.6994263648986816
boostcamp-sts-v1-test-402,1.3999999165534973
boostcamp-sts-v1-test-403,5.0
boostcamp-sts-v1-test-404,4.932979410886764
boostcamp-sts-v1-test-405,0.8003101944923401
boostcamp-sts-v1-test-406,4.13297945857048
boostcamp-sts-v1-test-407,1.8662861824035648
boostcamp-sts-v1-test-408,3.666676551103592
boostcamp-sts-v1-test-409,4.9665795981884004
boostcamp-sts-v1-test-410,2.7996729493141173
boostcamp-sts-v1-test-411,1.4003101587295532
boostcamp-sts-v1-test-412,0.43345336318016053
boostcamp-sts-v1-test-413,3.9334365129470825
boostcamp-sts-v1-test-414,3.333109664916992
boostcamp-sts-v1-test-415,0.5662529766559601
boostcamp-sts-v1-test-416,3.1666932225227358
boostcamp-sts-v1-test-417,2.800276792049408
boostcamp-sts-v1-test-418,4.532489109039307
boostcamp-sts-v1-test-419,1.9004569292068485
boostcamp-sts-v1-test-420,4.09986959695816
boostcamp-sts-v1-test-421,3.500179874897003
boostcamp-sts-v1-test-422,3.6667264759540563
boostcamp-sts-v1-test-423,4.133273059129714
boostcamp-sts-v1-test-424,2.5330930709838864
boostcamp-sts-v1-test-425,1.6001300632953641
boostcamp-sts-v1-test-426,2.366236227750778
boostcamp-sts-v1-test-427,4.766236084699631
boostcamp-sts-v1-test-428,3.700179862976074
boostcamp-sts-v1-test-429,3.099949890375137
boostcamp-sts-v1-test-430,0.8336167812347413
boostcamp-sts-v1-test-431,1.5337801814079286
boostcamp-sts-v1-test-432,2.2332232475280764
boostcamp-sts-v1-test-433,1.5001799941062928
boostcamp-sts-v1-test-434,0.033126503229141235
boostcamp-sts-v1-test-435,2.400213223695755
boostcamp-sts-v1-test-436,1.3649786770343781
boostcamp-sts-v1-test-437,1.7662695467472078
boostcamp-sts-v1-test-438,2.6665464520454405
boostcamp-sts-v1-test-439,3.4667264878749844
boostcamp-sts-v1-test-440,0.43454753160476683
boostcamp-sts-v1-test-441,2.501437544822693
boostcamp-sts-v1-test-442,3.5663995981216434
boostcamp-sts-v1-test-443,2.5673440515995027
boostcamp-sts-v1-test-444,3.7992158472537993
boostcamp-sts-v1-test-445,1.2681310296058657
boostcamp-sts-v1-test-446,3.833126276731491
boostcamp-sts-v1-test-447,1.200163370370865
boostcamp-sts-v1-test-448,4.4329461574554445
boostcamp-sts-v1-test-449,3.666873276233673
boostcamp-sts-v1-test-450,2.8995897352695468
boostcamp-sts-v1-test-451,1.6664329946041105
boostcamp-sts-v1-test-452,3.6670034348964693
boostcamp-sts-v1-test-453,2.0001966059207916
boostcamp-sts-v1-test-454,2.20034339427948
boostcamp-sts-v1-test-455,1.3671200633049012
boostcamp-sts-v1-test-456,1.133503246307373
boostcamp-sts-v1-test-457,3.0005204558372496
boostcamp-sts-v1-test-458,0.9670701622962953
boostcamp-sts-v1-test-459,2.667150294780731
boostcamp-sts-v1-test-460,0.06672669053077698
boostcamp-sts-v1-test-461,4.166579645872115
boostcamp-sts-v1-test-462,4.600016367435455
boostcamp-sts-v1-test-463,3.199689567089081
boostcamp-sts-v1-test-464,1.3667099714279174
boostcamp-sts-v1-test-465,0.03314314484596252
boostcamp-sts-v1-test-466,2.266873359680176
boostcamp-sts-v1-test-467,2.1998031437397003
boostcamp-sts-v1-test-468,3.0329628825187687
boostcamp-sts-v1-test-469,1.7332898437976838
boostcamp-sts-v1-test-470,3.099999815225601
boostcamp-sts-v1-test-471,2.132472610473633
boostcamp-sts-v1-test-472,4.033109623193741
boostcamp-sts-v1-test-473,3.734380918741226
boostcamp-sts-v1-test-474,2.6002768039703366
boostcamp-sts-v1-test-475,1.6641616821286287e-05
boostcamp-sts-v1-test-476,4.032946181297302
boostcamp-sts-v1-test-477,2.166856724023819
boostcamp-sts-v1-test-478,2.3332565248012545
boostcamp-sts-v1-test-479,2.300130021572113
boostcamp-sts-v1-test-480,4.232962810993195
boostcamp-sts-v1-test-481,1.1663028657436372
boostcamp-sts-v1-test-482,5.0
boostcamp-sts-v1-test-483,4.89981962442398
boostcamp-sts-v1-test-484,2.2344172656536103
boostcamp-sts-v1-test-485,3.2664162576198574
boostcamp-sts-v1-test-486,1.6001966297626495
boostcamp-sts-v1-test-487,3.533273094892502
boostcamp-sts-v1-test-488,0.0998698353767395
boostcamp-sts-v1-test-489,0.8998697876930237
boostcamp-sts-v1-test-490,4.033306348323822
boostcamp-sts-v1-test-491,2.1000967502593997
boostcamp-sts-v1-test-492,2.4668567061424254
boostcamp-sts-v1-test-493,0.23315977454185485
boostcamp-sts-v1-test-494,3.9665463745594023
boostcamp-sts-v1-test-495,0.20029358863830565
boostcamp-sts-v1-test-496,4.933126211166382
boostcamp-sts-v1-test-497,5.0
boostcamp-sts-v1-test-498,3.6331096470355986
boostcamp-sts-v1-test-499,2.667003494501114
boostcamp-sts-v1-test-500,0.4006537437438965
boostcamp-sts-v1-test-501,4.89981962442398
boostcamp-sts-v1-test-502,3.8001132905483246
boostcamp-sts-v1-test-503,2.800406950712204
boostcamp-sts-v1-test-504,5.0
boostcamp-sts-v1-test-505,0.9666767120361328
boostcamp-sts-v1-test-506,0.9998198568820953
boostcamp-sts-v1-test-507,0.7665299236774444
boostcamp-sts-v1-test-508,0.03328994512557983
boostcamp-sts-v1-test-509,3.8999997675418854
boostcamp-sts-v1-test-510,1.4002935171127318
boostcamp-sts-v1-test-511,1.2334533154964449
boostcamp-sts-v1-test-512,0.06672669053077698
boostcamp-sts-v1-test-513,2.132996219396591
boostcamp-sts-v1-test-514,0.8326860547065735
boostcamp-sts-v1-test-515,0.83360013961792
boostcamp-sts-v1-test-516,1.4999666273593903
boostcamp-sts-v1-test-517,2.1998697102069853
boostcamp-sts-v1-test-518,4.733419823646545
boostcamp-sts-v1-test-519,0.6996730744838715
boostcamp-sts-v1-test-520,0.6336001515388489
boostcamp-sts-v1-test-521,2.5667098999023437
boostcamp-sts-v1-test-522,1.6003101468086243
boostcamp-sts-v1-test-523,2.9330764055252074
boostcamp-sts-v1-test-524,1.6333867251873015
boostcamp-sts-v1-test-525,3.26667657494545
boostcamp-sts-v1-test-526,1.9327662229537963
boostcamp-sts-v1-test-527,0.6996397912502289
boostcamp-sts-v1-test-528,1.599722945690155
boostcamp-sts-v1-test-529,3.366336017847061
boostcamp-sts-v1-test-530,4.899869549274444
boostcamp-sts-v1-test-531,1.1998697698116303
boostcamp-sts-v1-test-532,0.0
boostcamp-sts-v1-test-533,1.300016564130783
boostcamp-sts-v1-test-534,1.4996730268001555
boostcamp-sts-v1-test-535,4.299983102083207
boostcamp-sts-v1-test-536,4.033419865369796
boostcamp-sts-v1-test-537,3.8327827513217922
boostcamp-sts-v1-test-538,1.5331097722053526
boostcamp-sts-v1-test-539,0.366006338596344
boostcamp-sts-v1-test-540,1.3329463422298433
boostcamp-sts-v1-test-541,4.599852925539016
boostcamp-sts-v1-test-542,3.1998363673686985
boostcamp-sts-v1-test-543,1.1000165760517122
boostcamp-sts-v1-test-544,1.8332731962203979
boostcamp-sts-v1-test-545,2.432962918281555
boostcamp-sts-v1-test-546,5.0
boostcamp-sts-v1-test-547,4.766579610109329
boostcamp-sts-v1-test-548,3.167086672782898
boostcamp-sts-v1-test-549,2.2671503186225888
boostcamp-sts-v1-test-550,0.8999999463558197
boostcamp-sts-v1-test-551,0.43358352184295657
boostcamp-sts-v1-test-552,2.533583396673203
boostcamp-sts-v1-test-553,2.966302758455276
boostcamp-sts-v1-test-554,4.70001636147499
boostcamp-sts-v1-test-555,3.7332730829715732
boostcamp-sts-v1-test-556,1.4340904295444488
boostcamp-sts-v1-test-557,1.5668567597866057
boostcamp-sts-v1-test-558,2.3002934634685515
boostcamp-sts-v1-test-559,3.1013180434703824
boostcamp-sts-v1-test-560,4.199852949380874
boostcamp-sts-v1-test-561,4.533273035287857
boostcamp-sts-v1-test-562,0.967133754491806
boostcamp-sts-v1-test-563,2.2335834145545963
boostcamp-sts-v1-test-564,0.6996231496334075
boostcamp-sts-v1-test-565,3.79999977350235
boostcamp-sts-v1-test-566,3.300310045480728
boostcamp-sts-v1-test-567,3.566449522972107
boostcamp-sts-v1-test-568,3.231541818380356
boostcamp-sts-v1-test-569,4.966399514675141
boostcamp-sts-v1-test-570,1.7668401062488557
boostcamp-sts-v1-test-571,2.366743195056915
boostcamp-sts-v1-test-572,2.7985787808895113
boostcamp-sts-v1-test-573,2.434156936407089
