id,target
boostcamp-sts-v1-test-075,4.0
boostcamp-sts-v1-test-076,4.6
boostcamp-sts-v1-test-077,4.6
boostcamp-sts-v1-test-078,4.4
boostcamp-sts-v1-test-079,4.9
boostcamp-sts-v1-test-080,3.8
boostcamp-sts-v1-test-081,4.9
boostcamp-sts-v1-test-082,4.5
boostcamp-sts-v1-test-083,4.3
boostcamp-sts-v1-test-084,3.8
boostcamp-sts-v1-test-085,5.0
boostcamp-sts-v1-test-086,4.9
boostcamp-sts-v1-test-087,4.3
boostcamp-sts-v1-test-088,4.9
boostcamp-sts-v1-test-089,4.9
boostcamp-sts-v1-test-090,5.0
boostcamp-sts-v1-test-091,4.5
boostcamp-sts-v1-test-092,3.6
boostcamp-sts-v1-test-093,4.5
boostcamp-sts-v1-test-094,4.9
boostcamp-sts-v1-test-095,4.2
boostcamp-sts-v1-test-096,4.7
boostcamp-sts-v1-test-097,4.8
boostcamp-sts-v1-test-098,3.0
boostcamp-sts-v1-test-099,4.7
boostcamp-sts-v1-test-100,4.1
boostcamp-sts-v1-test-101,5.0
boostcamp-sts-v1-test-102,5.0
boostcamp-sts-v1-test-103,4.9
boostcamp-sts-v1-test-104,4.9
boostcamp-sts-v1-test-105,3.4
boostcamp-sts-v1-test-106,4.8
boostcamp-sts-v1-test-107,4.9
boostcamp-sts-v1-test-108,4.6
boostcamp-sts-v1-test-109,4.9
boostcamp-sts-v1-test-110,4.8
boostcamp-sts-v1-test-111,3.0
boostcamp-sts-v1-test-112,2.5
boostcamp-sts-v1-test-113,4.6
boostcamp-sts-v1-test-114,3.6
boostcamp-sts-v1-test-115,4.6
boostcamp-sts-v1-test-116,3.1
boostcamp-sts-v1-test-117,5.0
boostcamp-sts-v1-test-118,4.9
boostcamp-sts-v1-test-119,4.8
boostcamp-sts-v1-test-120,4.9
boostcamp-sts-v1-test-121,4.8
boostcamp-sts-v1-test-122,4.7
boostcamp-sts-v1-test-123,4.9
boostcamp-sts-v1-test-124,4.8
boostcamp-sts-v1-test-125,3.6
boostcamp-sts-v1-test-126,4.9
boostcamp-sts-v1-test-127,4.9
boostcamp-sts-v1-test-128,4.9
boostcamp-sts-v1-test-129,5.0
boostcamp-sts-v1-test-130,4.8
boostcamp-sts-v1-test-131,4.9
boostcamp-sts-v1-test-132,4.9
boostcamp-sts-v1-test-133,4.3
boostcamp-sts-v1-test-134,5.0
boostcamp-sts-v1-test-135,4.9
boostcamp-sts-v1-test-136,4.0
boostcamp-sts-v1-test-137,4.9
boostcamp-sts-v1-test-138,4.7
boostcamp-sts-v1-test-139,4.7
boostcamp-sts-v1-test-140,4.9
boostcamp-sts-v1-test-141,4.4
boostcamp-sts-v1-test-142,4.6
boostcamp-sts-v1-test-143,4.9
boostcamp-sts-v1-test-144,2.9
boostcamp-sts-v1-test-145,3.0
boostcamp-sts-v1-test-146,3.5
boostcamp-sts-v1-test-147,3.5
boostcamp-sts-v1-test-148,3.5
boostcamp-sts-v1-test-149,4.9
boostcamp-sts-v1-test-150,3.9
boostcamp-sts-v1-test-151,5.0
boostcamp-sts-v1-test-152,4.6
boostcamp-sts-v1-test-153,4.6
boostcamp-sts-v1-test-154,3.6
boostcamp-sts-v1-test-155,3.3
boostcamp-sts-v1-test-156,5.0
boostcamp-sts-v1-test-157,5.0
boostcamp-sts-v1-test-158,5.0
boostcamp-sts-v1-test-159,3.4
boostcamp-sts-v1-test-160,4.9
boostcamp-sts-v1-test-161,3.1
boostcamp-sts-v1-test-162,4.8
boostcamp-sts-v1-test-163,4.0
boostcamp-sts-v1-test-164,4.9
boostcamp-sts-v1-test-165,4.9
boostcamp-sts-v1-test-166,3.4
boostcamp-sts-v1-test-167,4.9
boostcamp-sts-v1-test-168,3.2
boostcamp-sts-v1-test-169,4.9
boostcamp-sts-v1-test-170,4.8
boostcamp-sts-v1-test-171,4.5
boostcamp-sts-v1-test-172,4.9
boostcamp-sts-v1-test-173,4.1
boostcamp-sts-v1-test-174,4.9
boostcamp-sts-v1-test-175,4.7
boostcamp-sts-v1-test-176,2.7
boostcamp-sts-v1-test-177,5.0
boostcamp-sts-v1-test-178,4.3
boostcamp-sts-v1-test-179,4.9
boostcamp-sts-v1-test-180,4.7
boostcamp-sts-v1-test-181,4.7
boostcamp-sts-v1-test-182,4.8
boostcamp-sts-v1-test-183,3.7
boostcamp-sts-v1-test-184,4.0
boostcamp-sts-v1-test-185,4.9
boostcamp-sts-v1-test-186,4.8
boostcamp-sts-v1-test-187,4.9
boostcamp-sts-v1-test-188,2.6
boostcamp-sts-v1-test-189,4.9
boostcamp-sts-v1-test-190,4.7
boostcamp-sts-v1-test-191,3.1
boostcamp-sts-v1-test-192,4.3
boostcamp-sts-v1-test-193,4.4
boostcamp-sts-v1-test-194,4.4
boostcamp-sts-v1-test-195,3.9
boostcamp-sts-v1-test-196,4.1
boostcamp-sts-v1-test-197,4.9
boostcamp-sts-v1-test-198,4.9
boostcamp-sts-v1-test-199,3.4
boostcamp-sts-v1-test-200,4.8
boostcamp-sts-v1-test-201,4.8
boostcamp-sts-v1-test-202,5.0
boostcamp-sts-v1-test-203,3.0
boostcamp-sts-v1-test-204,4.5
boostcamp-sts-v1-test-205,4.6
boostcamp-sts-v1-test-206,4.6
boostcamp-sts-v1-test-207,4.2
boostcamp-sts-v1-test-208,3.5
boostcamp-sts-v1-test-209,4.8
boostcamp-sts-v1-test-210,4.4
boostcamp-sts-v1-test-211,4.7
boostcamp-sts-v1-test-212,4.1
boostcamp-sts-v1-test-213,3.7
boostcamp-sts-v1-test-214,4.9
boostcamp-sts-v1-test-215,4.8
boostcamp-sts-v1-test-216,4.9
boostcamp-sts-v1-test-217,3.9
boostcamp-sts-v1-test-218,4.3
boostcamp-sts-v1-test-219,2.8
boostcamp-sts-v1-test-220,4.9
boostcamp-sts-v1-test-221,4.8
boostcamp-sts-v1-test-222,4.9
boostcamp-sts-v1-test-223,4.5
boostcamp-sts-v1-test-224,5.0
boostcamp-sts-v1-test-225,4.9
boostcamp-sts-v1-test-226,4.9
boostcamp-sts-v1-test-227,4.7
boostcamp-sts-v1-test-228,4.7
boostcamp-sts-v1-test-229,2.5
boostcamp-sts-v1-test-230,3.5
boostcamp-sts-v1-test-231,3.6
boostcamp-sts-v1-test-232,4.9
boostcamp-sts-v1-test-233,4.5
boostcamp-sts-v1-test-234,2.5
boostcamp-sts-v1-test-235,4.3
boostcamp-sts-v1-test-236,4.6
boostcamp-sts-v1-test-237,4.7
boostcamp-sts-v1-test-238,4.8
boostcamp-sts-v1-test-239,4.4
boostcamp-sts-v1-test-240,4.2
boostcamp-sts-v1-test-241,3.6
boostcamp-sts-v1-test-242,2.6
boostcamp-sts-v1-test-243,4.9
boostcamp-sts-v1-test-244,4.2
boostcamp-sts-v1-test-245,4.9
boostcamp-sts-v1-test-246,4.7
boostcamp-sts-v1-test-247,4.9
boostcamp-sts-v1-test-248,4.9
boostcamp-sts-v1-test-249,4.9
boostcamp-sts-v1-test-250,3.2
boostcamp-sts-v1-test-251,4.1
boostcamp-sts-v1-test-252,2.6
boostcamp-sts-v1-test-253,4.9
boostcamp-sts-v1-test-254,4.7
boostcamp-sts-v1-test-255,5.0
boostcamp-sts-v1-test-256,4.9
boostcamp-sts-v1-test-257,4.2
boostcamp-sts-v1-test-258,4.9
boostcamp-sts-v1-test-259,4.7
boostcamp-sts-v1-test-260,5.0
boostcamp-sts-v1-test-261,4.9
boostcamp-sts-v1-test-262,4.9
boostcamp-sts-v1-test-263,4.9
boostcamp-sts-v1-test-264,4.9
boostcamp-sts-v1-test-265,4.9
boostcamp-sts-v1-test-266,4.9
boostcamp-sts-v1-test-267,4.6
boostcamp-sts-v1-test-268,3.4
boostcamp-sts-v1-test-269,2.7
boostcamp-sts-v1-test-270,4.9
boostcamp-sts-v1-test-271,4.2
boostcamp-sts-v1-test-272,4.6
boostcamp-sts-v1-test-273,5.0
boostcamp-sts-v1-test-274,4.9
boostcamp-sts-v1-test-275,5.0
boostcamp-sts-v1-test-276,4.6
boostcamp-sts-v1-test-277,4.3
boostcamp-sts-v1-test-278,4.8
boostcamp-sts-v1-test-279,5.0
boostcamp-sts-v1-test-280,3.6
boostcamp-sts-v1-test-281,4.9
boostcamp-sts-v1-test-282,4.9
boostcamp-sts-v1-test-283,3.0
boostcamp-sts-v1-test-284,4.9
boostcamp-sts-v1-test-285,4.0
boostcamp-sts-v1-test-286,3.6
boostcamp-sts-v1-test-287,4.9
boostcamp-sts-v1-test-288,2.7
boostcamp-sts-v1-test-289,2.6
boostcamp-sts-v1-test-290,4.1
boostcamp-sts-v1-test-291,3.5
boostcamp-sts-v1-test-292,4.9
boostcamp-sts-v1-test-293,4.7
boostcamp-sts-v1-test-294,4.3
boostcamp-sts-v1-test-295,4.8
boostcamp-sts-v1-test-296,4.5
boostcamp-sts-v1-test-297,2.5
boostcamp-sts-v1-test-298,5.0
boostcamp-sts-v1-test-299,3.5
boostcamp-sts-v1-test-300,5.0
boostcamp-sts-v1-test-301,4.8
boostcamp-sts-v1-test-302,3.8
boostcamp-sts-v1-test-303,4.7
boostcamp-sts-v1-test-304,4.8
boostcamp-sts-v1-test-305,4.2
boostcamp-sts-v1-test-306,4.3
boostcamp-sts-v1-test-307,5.0
boostcamp-sts-v1-test-308,3.7
boostcamp-sts-v1-test-309,3.6
boostcamp-sts-v1-test-310,4.9
boostcamp-sts-v1-test-311,4.5
boostcamp-sts-v1-test-312,2.9
boostcamp-sts-v1-test-313,5.0
boostcamp-sts-v1-test-314,2.9
boostcamp-sts-v1-test-315,4.9
boostcamp-sts-v1-test-316,4.9
boostcamp-sts-v1-test-317,4.3
boostcamp-sts-v1-test-318,5.0
boostcamp-sts-v1-test-319,3.9
boostcamp-sts-v1-test-320,3.2
boostcamp-sts-v1-test-321,2.9
boostcamp-sts-v1-test-322,4.9
boostcamp-sts-v1-test-323,3.6
boostcamp-sts-v1-test-324,3.6
boostcamp-sts-v1-test-325,5.0
boostcamp-sts-v1-test-326,4.9
boostcamp-sts-v1-test-327,4.4
boostcamp-sts-v1-test-328,4.8
boostcamp-sts-v1-test-329,3.1
boostcamp-sts-v1-test-330,4.1
boostcamp-sts-v1-test-331,4.9
boostcamp-sts-v1-test-332,4.9
boostcamp-sts-v1-test-333,5.0
boostcamp-sts-v1-test-334,4.4
boostcamp-sts-v1-test-335,4.9
boostcamp-sts-v1-test-336,4.9
boostcamp-sts-v1-test-337,3.6
boostcamp-sts-v1-test-338,5.0
boostcamp-sts-v1-test-339,4.1
boostcamp-sts-v1-test-340,4.3
boostcamp-sts-v1-test-341,5.0
boostcamp-sts-v1-test-342,4.6
boostcamp-sts-v1-test-343,4.3
boostcamp-sts-v1-test-344,5.0
boostcamp-sts-v1-test-345,4.9
boostcamp-sts-v1-test-346,4.3
boostcamp-sts-v1-test-347,4.8
boostcamp-sts-v1-test-348,4.6
boostcamp-sts-v1-test-349,4.3
boostcamp-sts-v1-test-350,4.9
boostcamp-sts-v1-test-351,4.6
boostcamp-sts-v1-test-352,4.7
boostcamp-sts-v1-test-353,3.2
boostcamp-sts-v1-test-354,2.5
boostcamp-sts-v1-test-355,4.5
boostcamp-sts-v1-test-356,4.9
boostcamp-sts-v1-test-357,3.9
boostcamp-sts-v1-test-358,4.2
boostcamp-sts-v1-test-359,4.9
boostcamp-sts-v1-test-360,4.9
boostcamp-sts-v1-test-361,4.3
boostcamp-sts-v1-test-362,4.7
boostcamp-sts-v1-test-363,2.8
boostcamp-sts-v1-test-364,4.8
boostcamp-sts-v1-test-365,5.0
boostcamp-sts-v1-test-366,4.5
boostcamp-sts-v1-test-367,4.1
boostcamp-sts-v1-test-368,3.4
boostcamp-sts-v1-test-369,3.5
boostcamp-sts-v1-test-370,3.9
boostcamp-sts-v1-test-371,4.9
boostcamp-sts-v1-test-372,4.8
boostcamp-sts-v1-test-373,2.5
boostcamp-sts-v1-test-374,3.7
boostcamp-sts-v1-test-375,4.9
boostcamp-sts-v1-test-376,4.8
boostcamp-sts-v1-test-377,4.6
boostcamp-sts-v1-test-378,5.0
boostcamp-sts-v1-test-379,5.0
boostcamp-sts-v1-test-380,4.4
boostcamp-sts-v1-test-381,3.2
boostcamp-sts-v1-test-382,4.5
boostcamp-sts-v1-test-383,4.7
boostcamp-sts-v1-test-384,3.6
boostcamp-sts-v1-test-385,4.7
boostcamp-sts-v1-test-386,4.9
boostcamp-sts-v1-test-387,4.1
boostcamp-sts-v1-test-388,3.5
boostcamp-sts-v1-test-389,4.6
boostcamp-sts-v1-test-390,4.9
boostcamp-sts-v1-test-391,4.3
boostcamp-sts-v1-test-392,3.9
boostcamp-sts-v1-test-393,5.0
boostcamp-sts-v1-test-394,4.9
boostcamp-sts-v1-test-395,4.9
boostcamp-sts-v1-test-396,3.2
boostcamp-sts-v1-test-397,4.9
boostcamp-sts-v1-test-398,3.9
boostcamp-sts-v1-test-399,3.7
boostcamp-sts-v1-test-400,4.6
boostcamp-sts-v1-test-401,4.2
boostcamp-sts-v1-test-402,4.1
boostcamp-sts-v1-test-403,5.0
boostcamp-sts-v1-test-404,5.0
boostcamp-sts-v1-test-405,3.1
boostcamp-sts-v1-test-406,4.9
boostcamp-sts-v1-test-407,4.7
boostcamp-sts-v1-test-408,4.9
boostcamp-sts-v1-test-409,5.0
boostcamp-sts-v1-test-410,4.7
boostcamp-sts-v1-test-411,4.3
boostcamp-sts-v1-test-412,3.6
boostcamp-sts-v1-test-413,4.9
boostcamp-sts-v1-test-414,4.8
boostcamp-sts-v1-test-415,3.4
boostcamp-sts-v1-test-416,4.8
boostcamp-sts-v1-test-417,4.8
boostcamp-sts-v1-test-418,4.9
boostcamp-sts-v1-test-419,4.4
boostcamp-sts-v1-test-420,4.9
boostcamp-sts-v1-test-421,4.8
boostcamp-sts-v1-test-422,4.9
boostcamp-sts-v1-test-423,4.9
boostcamp-sts-v1-test-424,4.7
boostcamp-sts-v1-test-425,4.6
boostcamp-sts-v1-test-426,4.5
boostcamp-sts-v1-test-427,5.0
boostcamp-sts-v1-test-428,4.9
boostcamp-sts-v1-test-429,4.8
boostcamp-sts-v1-test-430,4.0
boostcamp-sts-v1-test-431,3.9
boostcamp-sts-v1-test-432,4.4
boostcamp-sts-v1-test-433,4.1
boostcamp-sts-v1-test-434,2.8
boostcamp-sts-v1-test-435,4.6
boostcamp-sts-v1-test-436,4.4
boostcamp-sts-v1-test-437,4.2
boostcamp-sts-v1-test-438,4.6
boostcamp-sts-v1-test-439,4.8
boostcamp-sts-v1-test-440,3.3
boostcamp-sts-v1-test-441,4.6
boostcamp-sts-v1-test-442,4.9
boostcamp-sts-v1-test-443,2.9
boostcamp-sts-v1-test-444,4.9
boostcamp-sts-v1-test-445,3.1
boostcamp-sts-v1-test-446,4.9
boostcamp-sts-v1-test-447,3.9
boostcamp-sts-v1-test-448,4.9
boostcamp-sts-v1-test-449,4.9
boostcamp-sts-v1-test-450,4.8
boostcamp-sts-v1-test-451,4.4
boostcamp-sts-v1-test-452,4.9
boostcamp-sts-v1-test-453,4.3
boostcamp-sts-v1-test-454,4.7
boostcamp-sts-v1-test-455,4.0
boostcamp-sts-v1-test-456,4.2
boostcamp-sts-v1-test-457,4.5
boostcamp-sts-v1-test-458,4.1
boostcamp-sts-v1-test-459,4.3
boostcamp-sts-v1-test-460,2.5
boostcamp-sts-v1-test-461,4.9
boostcamp-sts-v1-test-462,4.9
boostcamp-sts-v1-test-463,4.8
boostcamp-sts-v1-test-464,4.2
boostcamp-sts-v1-test-465,2.6
boostcamp-sts-v1-test-466,4.5
boostcamp-sts-v1-test-467,4.2
boostcamp-sts-v1-test-468,4.7
boostcamp-sts-v1-test-469,4.0
boostcamp-sts-v1-test-470,4.5
boostcamp-sts-v1-test-471,3.1
boostcamp-sts-v1-test-472,4.9
boostcamp-sts-v1-test-473,4.7
boostcamp-sts-v1-test-474,4.7
boostcamp-sts-v1-test-475,2.6
boostcamp-sts-v1-test-476,4.9
boostcamp-sts-v1-test-477,4.4
boostcamp-sts-v1-test-478,4.6
boostcamp-sts-v1-test-479,4.3
boostcamp-sts-v1-test-480,4.9
boostcamp-sts-v1-test-481,3.5
boostcamp-sts-v1-test-482,5.0
boostcamp-sts-v1-test-483,5.0
boostcamp-sts-v1-test-484,4.6
boostcamp-sts-v1-test-485,4.8
boostcamp-sts-v1-test-486,4.1
boostcamp-sts-v1-test-487,4.8
boostcamp-sts-v1-test-488,3.1
boostcamp-sts-v1-test-489,3.6
boostcamp-sts-v1-test-490,4.9
boostcamp-sts-v1-test-491,4.6
boostcamp-sts-v1-test-492,4.7
boostcamp-sts-v1-test-493,3.1
boostcamp-sts-v1-test-494,4.9
boostcamp-sts-v1-test-495,2.6
boostcamp-sts-v1-test-496,5.0
boostcamp-sts-v1-test-497,5.0
boostcamp-sts-v1-test-498,4.9
boostcamp-sts-v1-test-499,4.7
boostcamp-sts-v1-test-500,3.1
boostcamp-sts-v1-test-501,5.0
boostcamp-sts-v1-test-502,4.9
boostcamp-sts-v1-test-503,4.2
boostcamp-sts-v1-test-504,5.0
boostcamp-sts-v1-test-505,3.8
boostcamp-sts-v1-test-506,3.0
boostcamp-sts-v1-test-507,3.6
boostcamp-sts-v1-test-508,2.6
boostcamp-sts-v1-test-509,4.9
boostcamp-sts-v1-test-510,4.3
boostcamp-sts-v1-test-511,3.9
boostcamp-sts-v1-test-512,2.8
boostcamp-sts-v1-test-513,4.5
boostcamp-sts-v1-test-514,3.7
boostcamp-sts-v1-test-515,3.2
boostcamp-sts-v1-test-516,4.2
boostcamp-sts-v1-test-517,4.4
boostcamp-sts-v1-test-518,5.0
boostcamp-sts-v1-test-519,3.3
boostcamp-sts-v1-test-520,3.2
boostcamp-sts-v1-test-521,4.6
boostcamp-sts-v1-test-522,4.0
boostcamp-sts-v1-test-523,4.7
boostcamp-sts-v1-test-524,3.9
boostcamp-sts-v1-test-525,4.8
boostcamp-sts-v1-test-526,4.3
boostcamp-sts-v1-test-527,3.1
boostcamp-sts-v1-test-528,4.1
boostcamp-sts-v1-test-529,4.9
boostcamp-sts-v1-test-530,5.0
boostcamp-sts-v1-test-531,3.8
boostcamp-sts-v1-test-532,2.5
boostcamp-sts-v1-test-533,3.8
boostcamp-sts-v1-test-534,3.7
boostcamp-sts-v1-test-535,4.9
boostcamp-sts-v1-test-536,4.9
boostcamp-sts-v1-test-537,4.9
boostcamp-sts-v1-test-538,4.3
boostcamp-sts-v1-test-539,4.1
boostcamp-sts-v1-test-540,4.1
boostcamp-sts-v1-test-541,5.0
boostcamp-sts-v1-test-542,4.7
boostcamp-sts-v1-test-543,3.7
boostcamp-sts-v1-test-544,4.1
boostcamp-sts-v1-test-545,4.5
boostcamp-sts-v1-test-546,5.0
boostcamp-sts-v1-test-547,5.0
boostcamp-sts-v1-test-548,4.4
boostcamp-sts-v1-test-549,4.6
boostcamp-sts-v1-test-550,3.6
boostcamp-sts-v1-test-551,3.1
boostcamp-sts-v1-test-552,4.7
boostcamp-sts-v1-test-553,4.7
boostcamp-sts-v1-test-554,5.0
boostcamp-sts-v1-test-555,4.9
boostcamp-sts-v1-test-556,4.4
boostcamp-sts-v1-test-557,4.3
boostcamp-sts-v1-test-558,4.4
boostcamp-sts-v1-test-559,3.2
boostcamp-sts-v1-test-560,4.9
boostcamp-sts-v1-test-561,4.9
boostcamp-sts-v1-test-562,3.9
boostcamp-sts-v1-test-563,4.5
boostcamp-sts-v1-test-564,3.8
boostcamp-sts-v1-test-565,4.9
boostcamp-sts-v1-test-566,4.8
boostcamp-sts-v1-test-567,4.9
boostcamp-sts-v1-test-568,4.9
boostcamp-sts-v1-test-569,5.0
boostcamp-sts-v1-test-570,4.3
boostcamp-sts-v1-test-571,4.6
boostcamp-sts-v1-test-572,4.9
boostcamp-sts-v1-test-573,4.6
boostcamp-sts-v1-test-574,4.4
boostcamp-sts-v1-test-575,4.9
boostcamp-sts-v1-test-576,4.9
boostcamp-sts-v1-test-577,3.0
boostcamp-sts-v1-test-578,4.0
boostcamp-sts-v1-test-579,4.8
boostcamp-sts-v1-test-580,4.8
boostcamp-sts-v1-test-581,2.9
boostcamp-sts-v1-test-582,3.0
boostcamp-sts-v1-test-583,4.9
boostcamp-sts-v1-test-584,2.6
boostcamp-sts-v1-test-585,4.9
boostcamp-sts-v1-test-586,4.7
boostcamp-sts-v1-test-587,3.0
boostcamp-sts-v1-test-588,4.9
boostcamp-sts-v1-test-589,3.7
boostcamp-sts-v1-test-590,4.8
boostcamp-sts-v1-test-591,4.8
boostcamp-sts-v1-test-592,3.9
boostcamp-sts-v1-test-593,4.9
boostcamp-sts-v1-test-594,4.9
boostcamp-sts-v1-test-595,2.7
boostcamp-sts-v1-test-596,4.9
boostcamp-sts-v1-test-597,4.9
boostcamp-sts-v1-test-598,4.7
boostcamp-sts-v1-test-599,4.7
boostcamp-sts-v1-test-600,4.6
boostcamp-sts-v1-test-601,4.2
boostcamp-sts-v1-test-602,4.9
boostcamp-sts-v1-test-603,4.7
boostcamp-sts-v1-test-604,4.9
boostcamp-sts-v1-test-605,2.8
boostcamp-sts-v1-test-606,4.6
boostcamp-sts-v1-test-607,4.5
boostcamp-sts-v1-test-608,2.6
boostcamp-sts-v1-test-609,4.6
boostcamp-sts-v1-test-610,4.9
boostcamp-sts-v1-test-611,4.9
boostcamp-sts-v1-test-612,4.9
boostcamp-sts-v1-test-613,3.6
boostcamp-sts-v1-test-614,3.3
boostcamp-sts-v1-test-615,4.9
boostcamp-sts-v1-test-616,4.7
boostcamp-sts-v1-test-617,4.7
boostcamp-sts-v1-test-618,4.9
boostcamp-sts-v1-test-619,4.2
boostcamp-sts-v1-test-620,3.8
boostcamp-sts-v1-test-621,4.7
boostcamp-sts-v1-test-622,4.5
boostcamp-sts-v1-test-623,4.9
boostcamp-sts-v1-test-624,4.9
boostcamp-sts-v1-test-625,2.8
boostcamp-sts-v1-test-626,4.9
boostcamp-sts-v1-test-627,5.0
boostcamp-sts-v1-test-628,4.6
boostcamp-sts-v1-test-629,2.8
boostcamp-sts-v1-test-630,3.6
boostcamp-sts-v1-test-631,4.4
boostcamp-sts-v1-test-632,4.0
boostcamp-sts-v1-test-633,4.8
boostcamp-sts-v1-test-634,3.3
boostcamp-sts-v1-test-635,4.7
boostcamp-sts-v1-test-636,4.6
boostcamp-sts-v1-test-637,2.8
boostcamp-sts-v1-test-638,4.8
boostcamp-sts-v1-test-639,4.9
boostcamp-sts-v1-test-640,4.6
boostcamp-sts-v1-test-641,4.6
boostcamp-sts-v1-test-642,3.5
boostcamp-sts-v1-test-643,4.7
boostcamp-sts-v1-test-644,4.8
boostcamp-sts-v1-test-645,2.6
boostcamp-sts-v1-test-646,4.9
boostcamp-sts-v1-test-647,4.8
boostcamp-sts-v1-test-648,3.6
boostcamp-sts-v1-test-649,4.6
boostcamp-sts-v1-test-650,4.9
boostcamp-sts-v1-test-651,4.5
boostcamp-sts-v1-test-652,4.9
boostcamp-sts-v1-test-653,3.6
boostcamp-sts-v1-test-654,4.4
boostcamp-sts-v1-test-655,4.3
boostcamp-sts-v1-test-656,5.0
boostcamp-sts-v1-test-657,3.2
boostcamp-sts-v1-test-658,4.2
boostcamp-sts-v1-test-659,4.9
boostcamp-sts-v1-test-660,4.9
boostcamp-sts-v1-test-661,2.6
boostcamp-sts-v1-test-662,4.7
boostcamp-sts-v1-test-663,4.8
boostcamp-sts-v1-test-664,4.1
boostcamp-sts-v1-test-665,3.8
boostcamp-sts-v1-test-666,3.6
boostcamp-sts-v1-test-667,4.8
boostcamp-sts-v1-test-668,4.4
boostcamp-sts-v1-test-669,4.9
boostcamp-sts-v1-test-670,4.3
boostcamp-sts-v1-test-671,4.8
boostcamp-sts-v1-test-672,4.7
boostcamp-sts-v1-test-673,4.9
boostcamp-sts-v1-test-674,3.8
boostcamp-sts-v1-test-675,4.9
boostcamp-sts-v1-test-676,4.7
boostcamp-sts-v1-test-677,4.6
boostcamp-sts-v1-test-678,4.9
boostcamp-sts-v1-test-679,4.9
boostcamp-sts-v1-test-680,4.0
boostcamp-sts-v1-test-681,4.1
boostcamp-sts-v1-test-682,4.2
boostcamp-sts-v1-test-683,4.9
boostcamp-sts-v1-test-684,4.9
boostcamp-sts-v1-test-685,4.7
boostcamp-sts-v1-test-686,4.9
boostcamp-sts-v1-test-687,4.9
boostcamp-sts-v1-test-688,5.0
boostcamp-sts-v1-test-689,4.0
boostcamp-sts-v1-test-690,4.9
boostcamp-sts-v1-test-691,4.9
boostcamp-sts-v1-test-692,2.7
boostcamp-sts-v1-test-693,5.0
boostcamp-sts-v1-test-694,4.4
boostcamp-sts-v1-test-695,4.8
boostcamp-sts-v1-test-696,3.8
boostcamp-sts-v1-test-697,4.8
boostcamp-sts-v1-test-698,4.9
